,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
135,-0.2710196423272177,0.7320767425822284,0.18380502026220538,-0.22016543733913232,-0.28909560383325406,0.40298364729729463,0.0,0.9110700171034429,-0.239088569126853,0.21656051334868914,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,515,551
136,-0.2710196423272177,0.7320767425822284,0.18380502026220538,-0.22016543733913232,0.04043980131065372,0.40298364729729463,0.0,0.9110700171034429,-0.239088569126853,0.21656051334868914,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,508,555
137,-0.5990850536253919,-0.6790596176381872,-0.10080955654761363,-0.22016543733913232,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,0.3153708895572817,-0.22934173768081081,-1.714392385507542,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,408,None
138,-0.5990850536253919,-0.6790596176381872,-0.10080955654761363,-0.22016543733913232,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.22934173768081081,-1.714392385507542,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,502,None
139,-0.7303112181446616,-0.6790596176381872,-0.1324333984153713,-0.22016543733913232,-0.4502018019036089,-0.7740039374861111,0.0,-0.6757452606468067,-0.239088569126853,-0.2690634444708544,0.4099928120037772,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,555,645
140,2.104173935471563,1.1352585597880616,-0.5119195008284634,4.916128432715994,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,0.5279136820528667,-0.09851181933524225,1.259746891008305,9.272502878151498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,633,653
141,-0.2710196423272177,0.7522358334425201,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034429,-0.239088569126853,-0.33757878415816295,-0.6521997867518825,-0.1354262408208762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,509,None
142,-0.2710196423272177,0.1273040167734788,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,-0.3058838753563474,0.0,0.11403951229738146,-0.239088569126853,-0.5658404624354149,-0.6521997867518825,-0.364267759931015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,480,None
143,0.31949809800949586,0.4296903796778536,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,0.0017378797574972291,0.0,0.9110700171034429,-0.239088569126853,-0.5193654515543283,-0.6521997867518825,-0.37274337174990907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,485,None
144,-0.4678588891061222,-0.21540052785147926,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,0.0017378797574972291,0.0,-0.1540525665919302,-0.239088569126853,-0.5193654515543283,-0.6521997867518825,-0.37274337174990907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,505,530
145,-0.7303112181446616,-0.7798550719396455,0.02568581092341704,-0.22016543733913232,-0.4538633064052079,-0.8007536553220976,0.0,-0.6105336738899472,-0.239088569126853,-0.11877173160837112,1.8970624502617006,-0.2201823590098165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,500,550
146,1.7629859077214622,-0.7294573447889163,-0.19568108215088664,0.42187129620299185,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.27225591549571104,1.8970624502617006,-0.1354262408208762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,547,590
147,-0.4678588891061222,-0.7294573447889163,-0.25892876588640196,0.42187129620299185,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.333649589050647,-0.014884227498486674,-0.2201823590098165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,551,612
148,-0.4678588891061222,-0.7294573447889163,-0.25892876588640196,0.42187129620299185,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.333649589050647,-0.014884227498486674,-0.2201823590098165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,578,641
149,-0.4678588891061222,-0.7294573447889163,-0.25892876588640196,0.42187129620299185,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.333649589050647,-0.014884227498486674,-0.30493847719875683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,511,572
150,-0.4678588891061222,-0.7294573447889163,-0.25892876588640196,0.42187129620299185,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.333649589050647,-0.014884227498486674,-0.2710360299231807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,532,581
151,-0.4678588891061222,-0.7294573447889163,-0.25892876588640196,0.42187129620299185,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.333649589050647,-0.014884227498486674,-0.30493847719875683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,529,582
152,-0.4678588891061222,-0.7294573447889163,-0.25892876588640196,0.42187129620299185,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.333649589050647,-0.014884227498486674,-0.2710360299231807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,552,601
153,-0.7171886016927346,-0.7798550719396455,-0.06918571467985597,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.21086224194077507,1.259746891008305,1.6444522411468703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,532,590
154,-0.7171886016927346,-0.7798550719396455,-0.06918571467985597,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.21086224194077507,1.259746891008305,-0.33884092447433295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570,None
155,-0.7171886016927346,-0.7798550719396455,-0.06918571467985597,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.21086224194077507,1.259746891008305,0.11884211374594471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,562,None
156,-0.7171886016927346,-0.7798550719396455,-0.06918571467985597,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.21086224194077507,1.259746891008305,0.6273788228795866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,549,None
