,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_chloroindium oxalate,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium oxalate,x0_indium palmitate,x0_indium trifluoroacetate,"x0_indium tris(N,N-diisopropylacetamidinato)",x1_bis(trimethylsilyl)phosphine,x1_phosphine gas,x1_phosphorus trichloride,x1_sodium phosphide,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x1_white phosphorus,x2_None,x2_dodecanethiol,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_4-ethylpyridine,x3_None,x3_dimethylformamide,x3_dodecylamine,x3_mesitylene,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x3_trioctylphosphine oxide,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc acetate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc octanoate,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_oleic acid,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 79
174,185,185,185,-0.299813727,0.426616033,0.079721476,0.084139773,1.097050953,1.019555944,-0.15674186,0.217625053,-1.413229764,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.5839999999999996,508.0,555.0,47.0
175,186,186,186,-0.299813727,0.426616033,-0.266244944,0.084139773,1.097050953,1.019555944,-0.15674186,0.217625053,-1.413229764,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.5839999999999996,515.0,551.0,36.0
176,187,187,187,-0.299813727,0.426616033,-0.266244944,0.084139773,1.097050953,1.019555944,-0.15674186,0.217625053,-1.413229764,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.75,405.0,470.0,65.0
177,188,188,188,-0.299813727,0.426616033,0.079721476,0.084139773,1.097050953,1.019555944,-0.15674186,0.217625053,-1.413229764,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.75,416.0,475.0,59.0
178,189,189,189,0.319807596,-0.297950194,0.944637526,0.153005075,-0.370637337,-0.675365227,-0.15674186,0.091149392,0.179551546,-0.304122199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,512.0,554.0,42.0
179,190,190,190,0.319807596,-0.297950194,0.944637526,0.153005075,-0.370637337,-0.675365227,-0.15674186,0.091149392,0.179551546,-0.295422563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4,512.0,558.0,46.0
180,191,191,191,0.319807596,-0.297950194,0.944637526,0.153005075,-0.370637337,-0.675365227,-0.15674186,0.091149392,0.179551546,-0.304122199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,502.0,548.0,46.0
181,192,192,192,0.319807596,-0.297950194,0.944637526,0.153005075,-0.370637337,-0.675365227,-0.15674186,0.091149392,0.179551546,-0.295422563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5839999999999996,498.0,542.0,44.0
182,193,193,193,-0.506354167,-0.602224229,-0.208583874,0.359600982,-0.370637337,-0.675365227,-0.15674186,0.280862884,-0.417741445,-0.295422563,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5839999999999996,548.0,599.0,51.0
183,194,194,194,-0.506354167,-0.602224229,-0.208583874,0.359600982,-0.370637337,-0.675365227,-0.15674186,0.280862884,0.37864921,-0.304122199,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,570.0,605.0,35.0
184,195,195,195,-0.506354167,-0.602224229,-0.208583874,0.359600982,-0.370637337,-0.675365227,-0.15674186,0.280862884,-0.019546118,-0.295422563,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,570.0,605.0,35.0
185,196,196,196,-0.506354167,-0.602224229,-0.208583874,0.359600982,-0.370637337,-0.675365227,-0.15674186,0.280862884,0.37864921,-0.291072745,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,590.0,610.0,20.0
186,197,197,197,-0.506354167,-0.602224229,-0.208583874,0.359600982,-0.370637337,-0.675365227,-0.15674186,0.280862884,0.776844537,-0.295422563,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,600.0,610.0,10.0
187,199,199,199,-0.258505638,-0.448992701,-0.439228154,0.359600982,-0.209191625,-0.29015587,-0.15674186,0.301731368,0.179551546,-0.299337399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.75,463.0,572.0,109.0
188,200,200,200,-0.258505638,-0.448992701,-0.439228154,0.359600982,-0.209191625,-0.29015587,-0.15674186,0.301731368,0.179551546,-0.273673472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.0,476.0,591.0,115.0
189,201,201,201,-0.258505638,-0.303057912,-0.439228154,0.359600982,-0.209191625,-0.29015587,1.071822947,0.318679106,0.179551546,-0.299772381,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.75,462.0,522.0,60.0
190,202,202,202,-0.258505638,-0.303057912,-0.439228154,0.359600982,-0.209191625,-0.29015587,1.080991341,0.318805582,0.179551546,-0.273673472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.5839999999999996,505.0,574.0,69.0
191,203,203,203,-0.547662256,-0.653301405,-0.439228154,0.428466284,0.607821523,-0.675365227,-0.15674186,0.470576375,1.672784024,-0.299772381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.3,480.0,584.3333333,104.3333333
192,204,204,204,2.633060533,0.718485611,5.134675278,0.497331586,-0.370637337,-0.675365227,-0.15674186,0.407338545,1.274588696,-0.291072745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4,530.0,579.0,49.0
193,205,205,205,-0.258505638,-0.376025306,0.137382546,1.461445817,1.097050953,1.635890916,-0.15674186,1.482381664,-0.218643781,-0.2562742,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,473.0,523.3333333,50.33333333
194,206,206,206,-0.258505638,-0.376025306,0.137382546,1.461445817,1.097050953,1.635890916,-0.15674186,1.482381664,0.179551546,-0.2562742,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5839999999999996,524.0,547.6666667,23.66666667
195,207,207,207,-0.258505638,-0.376025306,0.137382546,1.461445817,1.097050953,1.635890916,-0.15674186,1.482381664,0.577746873,-0.2562742,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5839999999999996,538.0,595.3333333,57.33333333
196,208,208,208,-0.258505638,-0.376025306,0.137382546,1.461445817,1.097050953,1.635890916,-0.15674186,1.482381664,0.577746873,-0.099680749,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,562.0,618.0,56.0
197,209,209,209,-0.258505638,-0.376025306,0.137382546,1.461445817,1.097050953,1.635890916,-0.15674186,1.482381664,0.975942201,-0.2562742,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,576.0,616.0,40.0
198,210,210,210,-0.258505638,-0.376025306,0.137382546,1.461445817,1.097050953,1.635890916,-0.15674186,1.482381664,1.374137528,-0.2562742,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,578.0,616.0,38.0
199,211,211,211,-0.093273286,-0.485476398,0.368026826,2.081233537,-0.370637337,-0.675365227,-0.15674186,1.861808648,0.975942201,-0.151878566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7,532.0,591.0,59.0
200,212,212,212,1.80689877,0.353648639,3.020436045,2.425560048,1.097050953,-0.675365227,-0.15674186,2.367711292,0.776844537,-0.2562742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4,521.5,586.3333333,64.83333333
201,213,213,213,7.590031113,6.555877169,-0.439228154,2.769886559,9.413951266,-0.675365227,-0.15674186,3.758943565,-1.811425091,2.197023199,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,587.0,618.0,31.0
202,214,214,214,0.154575243,-0.37675498,0.713993246,4.491519115,-0.370637337,-0.675365227,-0.15674186,4.075132718,0.975942201,-0.151878566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,585.0,630.0,45.0
203,215,215,215,7.590031113,7.504453297,-0.439228154,5.524498648,-0.370637337,-0.675365227,-0.15674186,5.023700176,-1.2141321,-0.204076383,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,465.0,550.0,85.0
204,216,216,216,2.633060533,0.718485611,4.173657445,6.21315167,4.521656965,-0.675365227,-0.15674186,6.288456787,0.776844537,-0.307602053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.1,465.0,578.3333333,113.3333333
205,217,217,217,2.633060533,0.718485611,4.173657445,6.21315167,4.521656965,-0.675365227,-0.15674186,6.288456787,0.776844537,-0.291072745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5839999999999996,495.0,578.3333333,83.33333333
206,218,218,218,2.633060533,0.718485611,4.173657445,6.21315167,4.521656965,-0.675365227,-0.15674186,6.288456787,0.776844537,-0.273673472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7,500.0,578.3333333,78.33333333
