,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm
138,-0.20540656006758287,-0.4774687090352706,-0.453863306405208,0.3504262894779231,-0.18228094367631772,-0.39676435535593796,-0.18627038088341738,0.3026459487180338,0.4099928120037772,-0.0522844305547787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,None,476,591
139,-0.20540656006758287,-0.27587780043235416,-0.453863306405208,0.3504262894779231,-0.18228094367631772,-0.39676435535593796,1.3541212358718244,0.3191578124469744,0.4099928120037772,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,None,462,522
140,-0.20540656006758287,-0.27587780043235416,-0.453863306405208,0.3504262894779231,-0.18228094367631772,-0.39676435535593796,1.365616695698356,0.31928103531062313,0.4099928120037772,-0.0522844305547787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,None,505,574
141,-0.2710196423272177,0.1273040167734789,-0.453863306405208,-0.5731231119773619,-0.3947342796762732,0.026367109316646247,-0.18627038088341738,-0.5668145771879713,-0.6521997867518825,-0.3660126167883384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7,480,None
142,0.31949809800949586,0.42969037967785373,-0.453863306405208,-0.5223955762857605,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.5201747232968967,-0.6521997867518825,-0.374491756956813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,485,None
143,-0.4678588891061222,-0.21540052785147915,-0.453863306405208,-0.5223955762857605,-0.3947342796762732,-0.2345639605647807,-0.18627038088341738,-0.5201747232968967,-0.6521997867518825,-0.374491756956813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,505,530
144,-0.2710196423272177,0.7522358334425202,-0.453863306405208,-0.32397518899007777,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.33774327366483314,-0.6521997867518825,-0.13707583223952458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8,509,None
145,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.24906370820237975,-0.749373909249758,-0.18627038088341738,-0.3338001420280712,-0.014884227498486674,-0.3066586356090163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,529,582
146,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.24906370820237975,-0.749373909249758,-0.18627038088341738,-0.3338001420280712,-0.014884227498486674,-0.272742074935118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,552,601
147,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.24906370820237975,-0.749373909249758,-0.18627038088341738,-0.3338001420280712,-0.014884227498486674,-0.22186723392427043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6,578,641
148,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.24906370820237975,-0.749373909249758,-0.18627038088341738,-0.3338001420280712,-0.014884227498486674,-0.3066586356090163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,511,572
149,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.24906370820237975,-0.749373909249758,-0.18627038088341738,-0.3338001420280712,-0.014884227498486674,-0.272742074935118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,532,581
150,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.24906370820237975,-0.749373909249758,-0.18627038088341738,-0.3338001420280712,-0.014884227498486674,-0.22186723392427043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7,551,612
151,1.7629859077214622,-0.7294573447889162,-0.453863306405208,-0.3196864673464021,0.24906370820237975,-0.749373909249758,-0.18627038088341738,-0.2721887102036661,1.8970624502617006,-0.13707583223952458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,547,590
152,-0.7303112181446616,-0.7798550719396454,-0.453863306405208,-0.08514700245788828,-0.3947342796762732,-0.6788519984709941,-0.18627038088341738,-0.11816013064265325,1.8970624502617006,-0.22186723392427043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,None,500,550
153,-0.7171886016927346,-0.7798550719396454,-0.3440181713572387,-0.18566391598153706,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.21057727837926093,1.259746891008305,1.6435436031401387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.3,532,590
154,-0.7171886016927346,-0.7798550719396454,-0.3440181713572387,-0.18566391598153706,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.21057727837926093,1.259746891008305,0.6260467829231883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,549,None
155,-0.7171886016927346,-0.7798550719396454,-0.3440181713572387,-0.18566391598153706,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.21057727837926093,1.259746891008305,0.11729837281471304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,562,None
156,-0.7171886016927346,-0.7798550719396454,-0.3440181713572387,-0.18566391598153706,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.21057727837926093,1.259746891008305,-0.34057519628291466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,570,None
