,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm
129,129,129,-0.2710196423272177,0.7320767425822285,-0.453863306405208,0.082381186748193,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,0.0358684489183595,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,568.0,606
130,130,130,-0.2710196423272177,0.7320767425822285,-0.453863306405208,0.082381186748193,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,0.0358684489183595,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,428.0,502
131,131,131,-0.2710196423272177,0.7320767425822285,-0.2890956038332541,0.082381186748193,1.5366596839596858,0.8021081278830505,-0.1862703808834173,0.2207027443915749,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,439.0,502
132,132,132,-0.2710196423272177,0.7320767425822285,0.0404398013106536,0.082381186748193,1.5366596839596858,0.8021081278830505,-0.1862703808834173,0.2207027443915749,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,448.0,501
133,133,133,-0.2710196423272177,0.7320767425822285,0.0404398013106536,0.082381186748193,1.5366596839596858,0.8021081278830505,-0.1862703808834173,0.2207027443915749,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,508.0,555
134,134,134,-0.2710196423272177,0.7320767425822285,-0.2890956038332541,0.082381186748193,1.5366596839596858,0.8021081278830505,-0.1862703808834173,0.2207027443915749,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,515.0,551
135,135,135,-0.2710196423272177,0.7320767425822285,-0.2890956038332541,0.082381186748193,1.5366596839596858,0.8021081278830505,-0.1862703808834173,0.2207027443915749,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,405.0,470
136,136,136,-0.2710196423272177,0.7320767425822285,0.0404398013106536,0.082381186748193,1.5366596839596858,0.8021081278830505,-0.1862703808834173,0.2207027443915749,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,416.0,475
137,137,137,-0.2054065600675828,-0.4774687090352706,-0.453863306405208,0.3504262894779231,-0.1822809436763177,-0.3967643553559379,-0.1862703808834173,0.3026459487180338,0.4099928120037772,-0.302419065524779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,None,463.0,572
138,138,138,-0.2054065600675828,-0.4774687090352706,-0.453863306405208,0.3504262894779231,-0.1822809436763177,-0.3967643553559379,-0.1862703808834173,0.3026459487180338,0.4099928120037772,-0.0522844305547787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,None,476.0,591
139,139,139,-0.2054065600675828,-0.2758778004323541,-0.453863306405208,0.3504262894779231,-0.1822809436763177,-0.3967643553559379,1.3541212358718244,0.3191578124469744,0.4099928120037772,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,None,462.0,522
140,140,140,-0.2054065600675828,-0.2758778004323541,-0.453863306405208,0.3504262894779231,-0.1822809436763177,-0.3967643553559379,1.365616695698356,0.3192810353106231,0.4099928120037772,-0.0522844305547787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,None,505.0,574
141,141,141,-0.2710196423272177,0.1273040167734789,-0.453863306405208,-0.5731231119773619,-0.3947342796762732,0.0263671093166462,-0.1862703808834173,-0.5668145771879713,-0.6521997867518825,-0.3660126167883384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7,480.0,530.0
142,142,142,0.3194980980094958,0.4296903796778537,-0.453863306405208,-0.5223955762857605,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.5201747232968967,-0.6521997867518825,-0.374491756956813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,485.0,530.0
143,143,143,-0.4678588891061222,-0.2154005278514791,-0.453863306405208,-0.5223955762857605,-0.3947342796762732,-0.2345639605647807,-0.1862703808834173,-0.5201747232968967,-0.6521997867518825,-0.374491756956813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,505.0,530
144,144,144,-0.2710196423272177,0.7522358334425202,-0.453863306405208,-0.3239751889900777,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3377432736648331,-0.6521997867518825,-0.1370758322395245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8,509.0,607.0
145,145,145,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.2490637082023797,-0.749373909249758,-0.1862703808834173,-0.3338001420280712,-0.0148842274984866,-0.3066586356090163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,529.0,582
146,146,146,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.2490637082023797,-0.749373909249758,-0.1862703808834173,-0.3338001420280712,-0.0148842274984866,-0.272742074935118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,552.0,601
147,147,147,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.2490637082023797,-0.749373909249758,-0.1862703808834173,-0.3338001420280712,-0.0148842274984866,-0.2218672339242704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6,578.0,641
148,148,148,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.2490637082023797,-0.749373909249758,-0.1862703808834173,-0.3338001420280712,-0.0148842274984866,-0.3066586356090163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,511.0,572
149,149,149,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.2490637082023797,-0.749373909249758,-0.1862703808834173,-0.3338001420280712,-0.0148842274984866,-0.272742074935118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,532.0,581
150,150,150,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.2490637082023797,-0.749373909249758,-0.1862703808834173,-0.3338001420280712,-0.0148842274984866,-0.2218672339242704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7,551.0,612
151,151,151,1.7629859077214622,-0.7294573447889162,-0.453863306405208,-0.3196864673464021,0.2490637082023797,-0.749373909249758,-0.1862703808834173,-0.2721887102036661,1.8970624502617008,-0.1370758322395245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,547.0,590
152,152,152,-0.7303112181446616,-0.7798550719396454,-0.453863306405208,-0.0851470024578882,-0.3947342796762732,-0.6788519984709941,-0.1862703808834173,-0.1181601306426532,1.8970624502617008,-0.2218672339242704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,None,500.0,550
153,153,153,-0.7171886016927346,-0.7798550719396454,-0.3440181713572387,-0.185663915981537,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.2105772783792609,1.259746891008305,1.6435436031401387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.3,532.0,590
154,154,154,-0.7171886016927346,-0.7798550719396454,-0.3440181713572387,-0.185663915981537,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.2105772783792609,1.259746891008305,0.6260467829231883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,549.0,590.9444444444445
155,155,155,-0.7171886016927346,-0.7798550719396454,-0.3440181713572387,-0.185663915981537,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.2105772783792609,1.259746891008305,0.117298372814713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,562.0,590.9444444444445
156,156,156,-0.7171886016927346,-0.7798550719396454,-0.3440181713572387,-0.185663915981537,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.2105772783792609,1.259746891008305,-0.3405751962829146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,570.0,590.9444444444445
