,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
127,127,127,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034428,-0.239088569126853,-0.3375787841581629,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,473.0,531
128,128,128,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,3.612949787615674,0.0,0.9110700171034428,-0.239088569126853,0.0259945506341679,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,478.0,538
129,129,129,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,3.612949787615674,0.0,0.9110700171034428,-0.239088569126853,0.0259945506341679,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,568.0,606
130,130,130,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034428,-0.239088569126853,-0.3375787841581629,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570.0,607
131,131,131,-0.2710196423272177,0.7320767425822284,0.1838050202622053,-0.2201654373391323,-0.289095603833254,0.4029836472972946,0.0,0.9110700171034428,-0.239088569126853,0.2165605133486891,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,405.0,470
132,132,132,-0.2710196423272177,0.7320767425822284,0.1838050202622053,-0.2201654373391323,0.0404398013106537,0.4029836472972946,0.0,0.9110700171034428,-0.239088569126853,0.2165605133486891,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,416.0,475
133,133,133,-0.2710196423272177,0.7320767425822284,0.1838050202622053,-0.2201654373391323,0.0404398013106537,0.4029836472972946,0.0,0.9110700171034428,-0.239088569126853,0.2165605133486891,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,448.0,501
134,134,134,-0.2710196423272177,0.7320767425822284,0.1838050202622053,-0.2201654373391323,-0.289095603833254,0.4029836472972946,0.0,0.9110700171034428,-0.239088569126853,0.2165605133486891,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,439.0,502
135,135,135,-0.2710196423272177,0.7320767425822284,0.1838050202622053,-0.2201654373391323,-0.289095603833254,0.4029836472972946,0.0,0.9110700171034428,-0.239088569126853,0.2165605133486891,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,515.0,551
136,136,136,-0.2710196423272177,0.7320767425822284,0.1838050202622053,-0.2201654373391323,0.0404398013106537,0.4029836472972946,0.0,0.9110700171034428,-0.239088569126853,0.2165605133486891,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,508.0,555
137,137,137,-0.5990850536253919,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,0.3153708895572817,-0.2293417376808108,-1.714392385507542,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,408.0,591.0
138,138,138,-0.5990850536253919,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.2293417376808108,-1.714392385507542,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,502.0,591.0
139,139,139,-0.7303112181446616,-0.6790596176381872,-0.1324333984153713,-0.2201654373391323,-0.4502018019036089,-0.7740039374861111,0.0,-0.6757452606468067,-0.239088569126853,-0.2690634444708544,0.4099928120037772,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,555.0,645
140,140,140,2.104173935471563,1.1352585597880616,-0.5119195008284634,4.916128432715994,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,0.5279136820528667,-0.0985118193352422,1.259746891008305,9.272502878151498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,633.0,653
141,141,141,-0.2710196423272177,0.7522358334425201,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034428,-0.239088569126853,-0.3375787841581629,-0.6521997867518825,-0.1354262408208762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,509.0,530.0
142,142,142,-0.2710196423272177,0.1273040167734788,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,-0.3058838753563474,0.0,0.1140395122973814,-0.239088569126853,-0.5658404624354149,-0.6521997867518825,-0.364267759931015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,480.0,530.0
143,143,143,0.3194980980094958,0.4296903796778536,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.0017378797574972,0.0,0.9110700171034428,-0.239088569126853,-0.5193654515543283,-0.6521997867518825,-0.372743371749909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,485.0,530.0
144,144,144,-0.4678588891061222,-0.2154005278514792,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.0017378797574972,0.0,-0.1540525665919302,-0.239088569126853,-0.5193654515543283,-0.6521997867518825,-0.372743371749909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,505.0,530
145,145,145,-0.7303112181446616,-0.7798550719396455,0.025685810923417,-0.2201654373391323,-0.4538633064052079,-0.8007536553220976,0.0,-0.6105336738899472,-0.239088569126853,-0.1187717316083711,1.8970624502617008,-0.2201823590098165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,500.0,550
146,146,146,1.7629859077214622,-0.7294573447889163,-0.1956810821508866,0.4218712962029918,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.272255915495711,1.8970624502617008,-0.1354262408208762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,547.0,590
147,147,147,-0.4678588891061222,-0.7294573447889163,-0.2589287658864019,0.4218712962029918,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.333649589050647,-0.0148842274984866,-0.2201823590098165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,551.0,612
148,148,148,-0.4678588891061222,-0.7294573447889163,-0.2589287658864019,0.4218712962029918,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.333649589050647,-0.0148842274984866,-0.2201823590098165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,578.0,641
149,149,149,-0.4678588891061222,-0.7294573447889163,-0.2589287658864019,0.4218712962029918,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.333649589050647,-0.0148842274984866,-0.3049384771987568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,511.0,572
150,150,150,-0.4678588891061222,-0.7294573447889163,-0.2589287658864019,0.4218712962029918,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.333649589050647,-0.0148842274984866,-0.2710360299231807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,532.0,581
151,151,151,-0.4678588891061222,-0.7294573447889163,-0.2589287658864019,0.4218712962029918,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.333649589050647,-0.0148842274984866,-0.3049384771987568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,529.0,582
152,152,152,-0.4678588891061222,-0.7294573447889163,-0.2589287658864019,0.4218712962029918,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.333649589050647,-0.0148842274984866,-0.2710360299231807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,552.0,601
153,153,153,-0.7171886016927346,-0.7798550719396455,-0.0691857146798559,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.210862241940775,1.259746891008305,1.6444522411468705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,532.0,590
154,154,154,-0.7171886016927346,-0.7798550719396455,-0.0691857146798559,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.210862241940775,1.259746891008305,-0.3388409244743329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570.0,618.0
155,155,155,-0.7171886016927346,-0.7798550719396455,-0.0691857146798559,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.210862241940775,1.259746891008305,0.1188421137459447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,562.0,618.0
156,156,156,-0.7171886016927346,-0.7798550719396455,-0.0691857146798559,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.210862241940775,1.259746891008305,0.6273788228795866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,549.0,612.0
